Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3800390039003900,Carmen Batista,0.34,37.0,10.0,2924.0,Clay,6.8,22.98,No,No,Yes,Waterways,Yes,Working Class,No,07/06/19,07/05/19,"Tracyshire, NV 21295",333.01
fffe3400320037003000,Donald Pepper,0.32,7.0,5.0,30.0,Wood,3.91,20.69,No,No,No,Waterways,No,Wealthy,No,01/02/16,01/04/16,"South Oliviamouth, ME 32104",157.05
fffe3100340033003200,James Ford,0.63,12.0,6.0,272.0,Aluminium,6.05,18.01,No,Yes,No,Airways,No,Wealthy,No,08/23/16,08/26/16,"New Phyllishaven, NC 22016",316.08
fffe3900330038003800,Shirley Sin,0.81,28.0,19.0,266.0,Wood,3.04,23.4,No,No,Yes,Airways,No,Working Class,No,06/26/18,06/29/18,"Meganchester, MS 46446",749.6
fffe3800310035003500,Perry Breland,0.3,15.0,7.0,3391.0,Bronze,7.94,21.06,No,No,Yes,Airways,No,Working Class,No,01/16/19,01/15/19,"Melissachester, OR 77501",266.72
fffe3900330034003900,Daniel Blumenfeld,0.59,39.0,6.0,14966.0,Brass,57.19,93.12,No,No,No,Waterways,No,Working Class,No,07/14/19,07/14/19,"East Nancyview, VA 82160",-1636.4
fffe3700320033003600,Irene Mcnabb,0.34,15.0,7.0,53131.0,Marble,173.23,56.82,Yes,No,Yes,Airways,No,Working Class,No,07/12/16,07/10/16,"Port Jeffreyshire, GA 34064",889.16
fffe3600310033003300,Paula Myron,0.83,15.0,8.0,7239.0,Brass,31.11,86.26,No,Yes,Yes,Airways,No,Working Class,No,06/08/19,06/08/19,"North Richardton, NY 07675",-1970.41
fffe3600360037003400,Felton Wilkins,0.83,7.0,5.0,2171.0,Marble,12.86,22.94,No,Yes,No,Airways,No,Wealthy,Yes,05/19/19,05/19/19,"South Scottborough, GA 98777",456.37
fffe3800370038003700,Carolina Allen,0.76,17.0,6.0,333.0,Aluminium,3.52,12.8,No,No,No,Roadways,No,Working Class,No,06/25/17,06/27/17,"North Harold, OR 23309",236.46
fffe3600390033003000,Jasmine Eadie,0.45,36.0,15.0,110410.0,Brass,188.57,33.45,Yes,No,No,Waterways,No,Working Class,No,09/12/15,09/15/15,"Elizabethmouth, DE 39365",-651.66
fffe360037003500,Darius Underwood,0.71,11.0,8.0,4373.0,Brass,24.57,10.0,No,Yes,No,Airways,No,Wealthy,Yes,12/23/18,12/23/18,"North Mary, MI 49599",460.58
fffe3900340038003700,Elsa Colon,0.05,26.0,10.0,12838.0,Bronze,37.52,86.35,Yes,No,Yes,Waterways,No,Wealthy,No,09/13/16,09/14/16,"Millerchester, AL 84634",508.31
fffe3700370039003900,Tara Brown,0.76,28.0,9.0,256473.0,Marble,826.65,69.57,No,No,No,Roadways,No,Working Class,No,10/05/17,10/07/17,"Port Mollyberg, DE 80462",43363.69
fffe3700360038003600,Chanelle Williams,0.56,21.0,8.0,240.0,Wood,3.33,18.89,Yes,No,No,Roadways,No,Working Class,No,10/09/16,10/09/16,APO AP 09225,295.83
fffe3500310038003100,Mark Graf,0.81,41.0,17.0,85784.0,Brass,356.75,54.25,No,No,No,Airways,No,Working Class,No,03/22/15,03/22/15,"Port Devin, MD 54834",4197.74
fffe3900380035003600,Terrence Mcneil,0.4,17.0,10.0,308.0,Wood,3.82,19.11,No,Yes,Yes,Roadways,No,Wealthy,No,07/11/17,07/08/17,"Jonesside, WI 15877",259.41
fffe3900350032003500,Jimmy Vanscooter,0.04,27.0,6.0,293.0,Wood,3.35,12.99,No,No,No,Roadways,No,Working Class,No,06/16/18,06/14/18,"New Tiffanyburgh, NV 74317",101.21
fffe3100370037003000,Daniel Jefferson,0.85,19.0,17.0,1592885.0,Stone,14443.34,66.49,No,No,Yes,Airways,No,Working Class,Yes,03/13/17,03/10/17,"Michelleshire, AR 26546",38636.86
fffe3800310036003700,Craig Blount,0.04,26.0,9.0,399.0,Aluminium,3.07,10.39,No,No,No,Roadways,No,Working Class,Yes,11/30/17,12/01/17,FPO AE 98987,98.37
fffe3800360032003000,Linda Ludwig,0.42,47.0,20.0,7922.0,Aluminium,11.35,99.3,No,No,Yes,Roadways,No,Working Class,No,12/13/16,12/12/16,"Laratown, RI 25014",1279.12
fffe3800330037003200,Eric Blankenship,0.28,18.0,10.0,735.0,Aluminium,3.62,20.09,No,No,Yes,Waterways,No,Working Class,No,04/24/15,04/23/15,"Port Christinetown, ID 32019",193.66
fffe3700300039003700,Edward Thompson,0.04,13.0,7.0,123.0,Wood,3.92,11.62,No,No,Yes,Roadways,No,Wealthy,No,01/01/16,12/28/15,"Holtshire, MS 29452",122.11
fffe3800320038003100,Darrel Ware,0.44,27.0,8.0,295315.0,Marble,1506.87,98.72,No,No,No,Roadways,No,Working Class,Yes,06/11/18,06/11/18,"Jonesmouth, NH 73052",2906.31
fffe3200390035003600,Ruth Hensley,0.2,41.0,7.0,24769.0,Brass,21.97,81.7,Yes,No,Yes,Airways,No,Wealthy,No,02/26/16,02/29/16,"Wrightburgh, MT 72373",816.92
fffe320031003200,Jacqueline Gandy,0.34,12.0,6.0,133.0,Wood,5.99,19.62,Yes,No,No,Waterways,No,Wealthy,No,04/12/17,04/13/17,"Butlerhaven, NY 38290",189.05
fffe3800300032003000,Ryan Hill,0.48,9.0,4.0,133.0,Clay,5.01,21.34,Yes,No,No,Waterways,Yes,Working Class,No,05/22/19,05/22/19,"Tamaraton, RI 98980",229.53
fffe3100330036003900,Sonja Lopez,0.31,25.0,8.0,13248.0,Brass,49.59,48.81,Yes,No,Yes,Waterways,No,Working Class,No,08/14/19,08/14/19,"Kimberlyland, OK 67373",553.59
fffe3700350033003700,Nicki Mason,0.48,26.0,12.0,425182.0,Marble,509.33,78.22,No,No,No,Roadways,No,Working Class,No,04/18/17,04/19/17,"West April, NH 42070",3958.9
fffe3600370032003700,Joshua Wilson,0.36,15.0,7.0,30563.0,Marble,57.01,89.34,No,Yes,No,Airways,No,Wealthy,No,08/04/17,08/07/17,FPO AA 46222,892.98
fffe3900380039003100,Sonia Wagner,0.43,18.0,11.0,167572.0,Marble,1108.5,82.18,No,Yes,No,Airways,No,Working Class,No,05/25/16,05/25/16,"Howardfurt, VT 08882",2836.16
fffe3800310038003600,Valerie Staub,0.12,17.0,11.0,278914.0,Stone,273.44,35.42,Yes,No,Yes,Roadways,No,Working Class,No,09/02/16,08/29/16,"West Logan, WI 18535",1158.62
fffe3800370031003000,Donald Cruz,0.3,23.0,10.0,1153.0,Aluminium,3.71,20.65,No,No,No,Roadways,No,Working Class,No,03/17/19,03/14/19,"South Robertfurt, MS 12218",-199.1
fffe3900310032003700,Tess Davis,0.46,7.0,4.0,2106.0,Marble,4.45,12.19,No,No,Yes,Waterways,No,Working Class,No,04/03/17,04/01/17,"Lake Ambermouth, GA 05075",-229.54
fffe3300370032003700,Brian Flynn,0.31,37.0,18.0,125571.0,Brass,419.14,50.75,No,No,No,Roadways,No,Working Class,No,07/07/19,07/07/19,"Samanthaborough, SD 82359",1856.74
fffe3700380036003300,Barbara Yaney,0.45,28.0,14.0,254408.0,Marble,553.68,76.08,No,No,No,Waterways,No,Working Class,No,03/31/17,03/31/17,"Port Matthewport, AZ 15348",3049.1
fffe3800390030003800,Doug Creech,0.44,34.0,8.0,812.0,Aluminium,3.87,19.54,Yes,Yes,No,Airways,No,Working Class,No,10/07/17,10/07/17,"North Jeffreyland, TX 83130",279.66
fffe3800340039003500,John Carroll,0.77,55.0,27.0,13817875.0,Marble,76786.57,50.52,No,No,Yes,Roadways,Yes,Working Class,No,01/29/18,01/26/18,"Port Julia, OH 16359",4020731.9
fffe3900300039003900,Serena Johnson,0.7,31.0,11.0,9661.0,Bronze,33.31,73.21,No,No,No,Roadways,No,Wealthy,No,05/25/19,05/27/19,FPO AE 23888,1605.26
fffe3200370032003800,Rebecca Cuevas,0.26,18.0,8.0,2049.0,Clay,6.78,11.65,No,No,Yes,Roadways,Yes,Working Class,No,09/19/15,09/15/15,APO AA 55238,210.83
fffe3800320039003400,Thomas Hall,0.3,9.0,4.0,4983.0,Marble,19.74,23.88,No,No,Yes,Roadways,No,Wealthy,No,09/07/15,09/10/15,"South Ashley, IN 73174",-265.63
fffe3700330035003900,Beverley Cortez,0.76,15.0,6.0,41125.0,Stone,143.88,30.8,No,No,Yes,Roadways,No,Working Class,No,07/27/15,07/24/15,"Nielsenland, DE 32923",1064.41
fffe3700380038003700,Normand Fager,0.99,55.0,19.0,3825.0,Aluminium,22.31,13.44,Yes,No,No,Waterways,No,Working Class,No,06/15/17,06/15/17,"Tammymouth, LA 26038",1172.37
fffe3700350031003200,Stella Canfield,0.24,3.0,2.0,10.0,Brass,6.11,15.7,No,No,Yes,Waterways,No,Wealthy,No,06/07/18,06/11/18,"East Hollyborough, MA 41978",156.04
fffe3900380030003900,Donald Cowan,0.58,7.0,4.0,70.0,Wood,4.42,14.71,No,No,Yes,Airways,No,Wealthy,No,09/24/18,09/24/18,DPO AP 49313,194.79
fffe3700380031003400,Hilda Urick,0.23,19.0,8.0,308.0,Wood,5.28,21.19,No,No,Yes,Waterways,No,Working Class,No,04/23/16,04/23/16,"Port Alexanderborough, OK 22168",176.81
fffe3100390039003000,Tony Zinger,0.31,36.0,9.0,2244.0,Clay,5.96,15.45,No,Yes,No,Airways,Yes,Wealthy,No,10/05/16,10/03/16,"Morganmouth, MS 75616",298.65
fffe3900380033003700,Audrey Keene,0.39,15.0,6.0,30515.0,Marble,37.73,72.63,No,Yes,No,Airways,No,Wealthy,Yes,12/29/15,12/26/15,"Schmidtshire, NJ 23320",-889.79
fffe3700310031003800,Roger Henderson,0.84,18.0,8.0,10381.0,Brass,26.1,45.79,Yes,Yes,No,Airways,No,Working Class,No,09/02/15,08/29/15,"Lake Daniel, MD 54192",-1536.89
fffe3500390036003500,John Moody,0.65,13.0,7.0,52901.0,Stone,324.94,51.96,Yes,No,No,Waterways,No,Working Class,Yes,11/18/16,11/21/16,"Alisonview, NV 32263",1861.01
fffe3100360031003300,Nicolas Matherly,0.22,16.0,7.0,3330.0,Brass,11.22,20.81,Yes,No,No,Waterways,No,Working Class,Yes,12/09/16,12/10/16,"South Bruceview, MA 51708",-205.17
fffe3800330035003100,John Witzke,0.42,4.0,4.0,1076.0,Stone,3.25,11.36,No,Yes,No,Airways,No,Working Class,No,01/18/16,01/14/16,"Nicholasberg, AR 71778",231.98
fffe3900330033003700,Billy Pittman,0.38,16.0,6.0,22405.0,Marble,46.06,87.98,No,Yes,Yes,Airways,No,Working Class,No,03/13/19,03/10/19,"Weavershire, IL 75060",951.88
fffe3900360036003200,Eddie Brown,0.62,12.0,6.0,20660.0,Stone,26.03,97.38,No,No,No,Roadways,No,Wealthy,No,12/07/18,12/10/18,"Samanthafort, IA 88361",-1104.57
fffe3900310032003400,Robert King,0.14,15.0,8.0,3911.0,Brass,14.12,18.68,No,Yes,No,Airways,No,Working Class,No,04/17/15,04/13/15,"Rosariomouth, NH 06597",227.35
fffe3900380036003700,Charles Santana,0.77,30.0,13.0,30361.0,Brass,99.92,42.49,No,No,No,Roadways,No,Working Class,No,01/24/15,01/21/15,"Mcintoshborough, OR 00606",10639.71
fffe3700300030003000,Rosemary Sierra,0.64,7.0,5.0,120.0,Clay,3.53,20.75,No,No,No,Airways,Yes,Working Class,Yes,09/09/17,09/06/17,"South Kyleborough, SC 56003",269.74
fffe3600360034003100,Geraldine Steele,0.42,13.0,6.0,51759.0,Stone,86.83,99.95,No,No,No,Waterways,No,Working Class,No,08/15/16,08/13/16,DPO AE 13927,1599.68
fffe3800340030003400,George Hartman,0.94,5.0,5.0,62.0,Wood,6.17,23.53,No,Yes,No,Roadways,No,Working Class,No,02/13/18,02/12/18,"Lake Debraport, MI 42385",561.98
fffe3500350039003200,Terry Napoli,0.55,30.0,15.0,1195439.0,Marble,2611.64,27.57,Yes,No,Yes,Waterways,No,Working Class,No,09/05/17,09/05/17,"Reneetown, OK 67164",-6854.04
fffe3300380037003900,Juan Dowden,0.69,46.0,36.0,213585.0,Bronze,266.74,63.91,No,Yes,No,Roadways,No,Working Class,No,02/14/18,02/18/18,"Santiagomouth, CA 96597",4076.69
fffe3400380039003200,Dorothy Ingram,0.05,23.0,9.0,12284.0,Brass,22.77,80.37,No,No,No,Waterways,No,Working Class,No,01/10/15,01/11/15,"Maryview, MA 34646",369.3
fffe320031003700,Betty Cardenas,0.95,25.0,14.0,40827.0,Brass,76.54,92.67,Yes,Yes,Yes,Airways,No,Wealthy,No,02/22/16,02/22/16,DPO AA 62347,14362.22
fffe3900370031003100,Gloria Neglia,0.99,25.0,7.0,115395.0,Marble,1268.35,43.16,Yes,No,Yes,Waterways,No,Wealthy,No,03/18/18,03/19/18,"East Adrianhaven, IL 04697",4489.25
fffe3200300039003900,Jeffery Ahrens,0.82,4.0,3.0,628.0,Stone,4.86,20.17,Yes,Yes,Yes,Airways,No,Wealthy,No,05/17/19,05/20/19,"Martinchester, WV 97555",379.41
fffe3600360037003100,Karen Nichols,0.12,19.0,7.0,207649.0,Stone,219.89,95.47,No,No,Yes,Airways,No,Working Class,Yes,04/19/18,04/23/18,"Port Elizabethborough, ME 02353",1238.38
fffe3600370036003000,James Hampshire,0.01,23.0,6.0,107598.0,Marble,93.61,96.77,No,Yes,No,Roadways,No,Wealthy,No,11/10/17,11/09/17,"East Lindsay, KY 66918",677.24
fffe3100370034003400,Cheryl Benton,0.51,15.0,8.0,2999.0,Bronze,6.0,10.77,Yes,No,Yes,Waterways,No,Working Class,No,11/16/17,11/12/17,"East Jenniferside, MA 82802",293.56
fffe3200320035003500,Rose Wilson,0.19,21.0,8.0,1530.0,Clay,5.57,18.8,No,No,No,Airways,Yes,Working Class,No,01/17/15,01/16/15,"South Matthewfurt, KS 10493",183.6
fffe3800330034003200,Christine Carpenter,0.66,40.0,21.0,9757.0,Clay,73.63,94.06,No,No,No,Airways,Yes,Working Class,No,11/14/16,11/11/16,FPO AP 62380,4262.43
fffe3100390036003400,Brandon Lee,0.76,23.0,13.0,16068.0,Bronze,145.08,98.27,No,No,No,Roadways,No,Working Class,No,12/31/17,01/01/18,"West Stevenmouth, NV 66148",2136.88
fffe3500380034003700,Pauline Ritter,0.74,16.0,8.0,724.0,Aluminium,6.54,16.13,No,Yes,Yes,Airways,No,Wealthy,No,03/29/18,03/27/18,"East Joeland, MN 28464",573.76
fffe3700380032003100,Dorothy Nerad,0.38,12.0,8.0,2112.0,Bronze,4.16,17.29,Yes,No,No,Airways,No,Working Class,Yes,04/03/19,04/01/19,"Elizabethchester, NH 42816",-251.07
fffe3800320039003300,Charles Turner,0.08,15.0,7.0,6398.0,Brass,3.52,29.15,Yes,No,No,Waterways,No,Working Class,No,07/24/15,07/28/15,"North Nicole, PA 08318",182.68
fffe3800310034003000,Laura Caverly,0.01,33.0,29.0,186396.0,Brass,216.47,63.86,No,No,No,Roadways,No,Working Class,No,07/21/16,07/20/16,"Linberg, MI 24089",768.68
fffe3600360031003400,Shirley Hinesley,0.09,5.0,5.0,1960.0,Marble,3.04,20.47,No,Yes,No,Roadways,No,Working Class,No,06/05/17,06/05/17,"Lake Anthony, MS 56787",196.32
fffe3900310039003700,Michael Thornton,0.03,14.0,6.0,835.0,Clay,5.52,23.0,No,No,Yes,Airways,Yes,Working Class,No,05/16/17,05/12/17,FPO AE 99786,183.2
fffe3900390036003100,John Brown,0.86,59.0,20.0,179476.0,Bronze,798.46,91.87,No,No,No,Roadways,No,Working Class,No,03/17/15,03/17/15,"Elizabethfort, MS 11293",42256.59
fffe3600370032003100,Teddy Tait,0.77,38.0,18.0,14333.0,Clay,82.29,38.19,No,Yes,Yes,Airways,Yes,Working Class,No,12/20/15,12/19/15,"Lake Josephland, GA 72527",9992.73
fffe3900330035003700,Sandra Bradshaw,0.28,11.0,8.0,4063.0,Brass,13.27,14.69,No,No,No,Roadways,No,Working Class,No,02/22/18,02/20/18,"Munozshire, KY 50067",193.77
fffe38003700,Laura Meixner,0.21,23.0,9.0,7359.0,Bronze,4.12,44.97,No,Yes,No,Roadways,No,Working Class,No,08/15/18,08/16/18,"South Joshua, RI 35541",325.9
fffe3200380031003100,Wendell Thomas,0.51,21.0,6.0,112.0,Wood,3.32,20.06,No,No,No,Roadways,No,Working Class,No,01/03/15,01/03/15,"Prattside, NV 77254",225.38
fffe3800390036003900,John Scolaro,0.68,17.0,6.0,3359.0,Brass,6.24,19.75,No,Yes,No,Airways,No,Wealthy,No,04/29/17,04/25/17,FPO AP 61392,617.86
fffe3200300036003700,Fran Howe,0.13,13.0,7.0,89.0,Wood,3.48,17.79,Yes,No,No,Waterways,No,Working Class,Yes,10/02/15,09/29/15,"Hollowayburgh, OR 37868",145.42
fffe3600380039003200,Louise Harris,0.9,51.0,15.0,140501.0,Brass,428.91,87.56,No,No,Yes,Airways,No,Working Class,No,12/03/15,12/05/15,"South Anthonyborough, VA 66029",11828.18
fffe3800390033003700,Miguel Trew,0.65,23.0,7.0,8830.0,Brass,20.94,72.33,Yes,Yes,No,Airways,No,Wealthy,No,07/16/16,07/17/16,"South Michaelstad, TX 60328",1407.13
fffe3700380033003600,James Sesler,0.57,19.0,7.0,1479.0,Clay,3.03,23.21,Yes,No,No,Roadways,Yes,Working Class,Yes,07/14/17,07/16/17,"Joyshire, OR 09984",394.79
fffe3300380039003000,Leona Fong,0.46,17.0,10.0,185865.0,Marble,678.53,57.85,Yes,No,No,Waterways,No,Working Class,No,11/14/16,11/13/16,"Michelefurt, ID 51947",-4639.57
fffe3900340035003800,Mildred Johnston,0.6,15.0,7.0,329.0,Aluminium,5.1,15.44,No,No,No,Roadways,No,Working Class,Yes,04/11/18,04/12/18,"Stewartstad, PA 18312",-248.06
fffe3900380038003700,Frank Jones,0.21,12.0,8.0,37380.0,Marble,46.55,80.59,No,Yes,No,Roadways,No,Working Class,No,06/28/18,06/28/18,"Angelastad, MS 03887",586.62
fffe3900330035003200,Marie Garcia,0.42,41.0,19.0,3135.0,Aluminium,5.6,12.41,No,No,Yes,Roadways,No,Working Class,Yes,06/23/17,06/26/17,"North Georgeview, NJ 18946",270.12
fffe3700380031003500,David Sciabica,0.28,33.0,11.0,1679346.0,Stone,3084.91,53.9,Yes,No,Yes,Waterways,No,Working Class,No,08/05/18,08/03/18,"New Jaredstad, MD 78431",8318.44
fffe3500360033003400,Celeste Lupo,0.18,19.0,6.0,299.0,Clay,5.79,10.88,No,No,No,Roadways,Yes,Working Class,No,04/25/18,04/21/18,"Davismouth, AL 82182",137.98
fffe3700300030003100,Jose Chin,0.58,44.0,14.0,45246.0,Bronze,162.13,39.71,No,No,Yes,Waterways,No,Wealthy,No,07/17/15,07/21/15,"Diazburgh, IL 58130",1088.73
fffe3300330038003100,Doris Williams,0.58,7.0,4.0,89.0,Aluminium,5.98,24.64,No,Yes,No,Airways,No,Working Class,No,02/04/16,02/05/16,"South Barbarabury, KY 44171",248.54
fffe3600370036003100,Barry Allmon,0.28,11.0,6.0,1057.0,Brass,6.56,19.68,No,Yes,Yes,Airways,No,Wealthy,No,03/12/16,03/15/16,"Lake Joseborough, NV 41298",233.7
fffe3900370034003900,Margret Rutherford,0.22,13.0,8.0,30542.0,Stone,40.27,48.15,Yes,No,Yes,Waterways,No,Working Class,No,11/13/18,11/13/18,"Lisatown, NC 47023",495.22
fffe3700330035003600,Emerson England,0.12,39.0,20.0,3755.0,Aluminium,11.62,14.7,No,Yes,No,Airways,No,Working Class,No,01/06/16,01/06/16,"South Christinastad, DE 78275",178.08
fffe3900340036003600,Leon Ulbrich,0.47,9.0,5.0,253.0,Clay,5.32,13.17,No,Yes,No,Airways,Yes,Wealthy,No,11/16/17,11/14/17,"Leefort, NJ 83800",217.03
fffe3900300039003000,Ann Shipton,0.97,6.0,5.0,108.0,Aluminium,5.15,24.89,No,Yes,No,Airways,No,Wealthy,No,02/27/16,02/27/16,"New Kathleenchester, WV 36802",529.53
fffe3700340031003200,Tim Szot,0.8,31.0,16.0,7333.0,Clay,12.02,44.84,No,No,Yes,Roadways,Yes,Working Class,No,01/24/17,01/27/17,"New Danielstad, PA 20321",1548.04
fffe3600320035003100,Monique Brooks,0.78,22.0,14.0,25724.0,Brass,77.59,53.31,No,Yes,Yes,Airways,No,Working Class,No,06/02/18,05/31/18,"South Jeffreyton, DC 24254",5638.58
fffe3200390038003500,Iris Evans,0.69,31.0,12.0,637276.0,Marble,1356.72,35.05,Yes,No,Yes,Waterways,No,Working Class,No,09/04/15,09/05/15,APO AP 50743,3276.78
fffe3900310034003500,Janice Burton,0.76,29.0,13.0,17479.0,Bronze,50.28,28.4,No,No,No,Roadways,No,Working Class,No,07/02/18,07/06/18,"North Amandamouth, RI 84060",1268.42
fffe350032003500,Rose Strain,0.73,30.0,9.0,990084.0,Stone,3096.24,91.59,No,No,No,Roadways,No,Working Class,No,02/15/19,02/15/19,"New Whitneyside, MS 26991",17144.53
fffe3700340036003600,Gwendolyn Rucker,0.1,31.0,20.0,5936850.0,Stone,4344.51,55.94,No,Yes,No,Roadways,No,Wealthy,No,01/04/17,01/02/17,"North Alexisfurt, KS 67720",31997.49
fffe3900330032003500,Ronald Cross,0.56,32.0,23.0,1544.0,Aluminium,4.17,13.25,No,No,Yes,Roadways,No,Wealthy,No,09/20/15,09/18/15,"East Michael, MA 24517",389.73
fffe3100300030003100,Rebecca Green,0.13,33.0,19.0,808.0,Wood,3.78,24.5,No,No,Yes,Roadways,No,Working Class,No,05/30/18,05/29/18,"South Jamesstad, ND 18777",188.41
fffe3800390030003500,Gena Lofton,0.05,14.0,6.0,24155.0,Stone,67.93,45.52,Yes,No,Yes,Waterways,No,Working Class,No,01/30/15,01/27/15,"Port Angelamouth, NM 12348",441.11
fffe3700390036003000,Julie Bedsole,0.34,22.0,7.0,473.0,Aluminium,4.28,10.45,No,Yes,No,Airways,No,Wealthy,No,02/03/16,02/01/16,"Wadeview, RI 21958",169.57
fffe310032003200,Chad Bennett,0.45,30.0,10.0,674244.0,Marble,1306.77,94.31,No,No,Yes,Roadways,No,Working Class,No,10/05/16,10/02/16,"Smithhaven, LA 02143",4075.33
fffe3700370036003300,Patrick Holland,0.8,30.0,7.0,12379.0,Bronze,42.41,68.2,No,No,Yes,Roadways,No,Working Class,No,02/16/19,02/16/19,"Jessicaview, ND 02807",2164.53
fffe3600350036003700,Dawn Coles,0.49,6.0,4.0,78.0,Clay,3.95,11.44,No,No,No,Roadways,Yes,Working Class,Yes,07/15/17,07/19/17,"Delacruzshire, MA 45349",131.25
fffe3700320038003500,Craig Lorenz,0.08,40.0,18.0,147330.0,Brass,195.17,94.21,Yes,No,Yes,Waterways,No,Working Class,No,04/29/18,04/27/18,"Mcleanfurt, NJ 40601",771.61
fffe310031003400,Samantha Knox,0.0,16.0,7.0,1306.0,Clay,4.85,21.51,No,No,No,Waterways,Yes,Working Class,No,07/13/17,07/10/17,"Moorechester, MT 00595",149.54
fffe3500350035003400,Angela Mayette,0.69,33.0,15.0,2248.0,Aluminium,3.23,12.65,No,No,No,Waterways,No,Wealthy,No,08/24/17,08/21/17,"Phyllismouth, OK 32931",374.67
fffe3800360039003200,Sheila Johnson,0.63,30.0,14.0,3235.0,Clay,15.02,10.29,Yes,No,Yes,Waterways,Yes,Working Class,No,04/18/16,04/14/16,"Reidville, MI 29244",386.95
fffe3900300034003400,Tyson Guinn,0.51,19.0,8.0,111448.0,Marble,320.07,35.35,No,No,Yes,Roadways,No,Working Class,No,02/18/15,02/14/15,"East Antoniofurt, CT 99905",1860.88
fffe31003300,Tameka Muller,0.72,22.0,6.0,330.0,Wood,3.27,24.7,No,Yes,Yes,Roadways,No,Wealthy,No,02/09/18,02/07/18,"Port Bradley, HI 69384",553.24
fffe3400310034003400,Regina Goodman,0.76,20.0,12.0,310154.0,Marble,284.11,49.22,No,No,No,Roadways,No,Working Class,Yes,11/12/18,11/16/18,DPO AA 89430,2225.79
fffe3900380039003500,Calvin Rothenbach,0.03,41.0,9.0,494.0,Wood,5.58,18.88,No,Yes,Yes,Airways,No,Wealthy,No,02/08/19,02/09/19,"Port Brittney, VA 80458",-156.01
fffe3800360037003600,Donn Daughtrey,0.57,32.0,15.0,8542.0,Clay,28.16,88.68,Yes,No,No,Waterways,Yes,Wealthy,No,12/30/15,12/30/15,DPO AE 22744,1604.67
fffe3900360039003400,Jay Vogel,0.6,9.0,4.0,146.0,Clay,6.58,12.79,No,No,Yes,Airways,Yes,Working Class,No,07/16/18,07/12/18,"East Seanhaven, ND 51908",276.04
fffe3700310032003100,Terry Thornhill,0.46,17.0,10.0,153330.0,Stone,548.33,75.24,Yes,No,No,Waterways,No,Working Class,Yes,11/08/18,11/11/18,"Lake Lawrencemouth, MI 31169",3129.89
fffe380039003800,Vaughn Riley,0.98,10.0,4.0,4605.0,Marble,3.47,11.69,No,No,No,Roadways,No,Working Class,No,08/06/18,08/05/18,"North Christopher, VA 48543",331.99
fffe3600380038003200,Gwen Russell,0.71,3.0,3.0,39.0,Bronze,6.42,21.71,No,Yes,No,Roadways,No,Wealthy,No,11/21/17,11/24/17,"West Douglas, MI 46271",302.12
fffe3800390030003600,Kenneth Mccoy,0.23,19.0,7.0,259.0,Wood,4.42,22.78,No,No,No,Roadways,No,Wealthy,No,04/27/18,04/25/18,"New Cassie, AL 83129",188.23
fffe3600390032003900,Timothy Franko,0.02,25.0,9.0,9411.0,Bronze,11.67,89.34,No,No,No,Airways,No,Working Class,No,03/24/17,03/26/17,"Lake Nathanland, MI 62615",377.09
fffe3700330032003300,Jennifer Wright,0.78,22.0,15.0,9711.0,Bronze,24.83,89.29,No,No,Yes,Roadways,No,Working Class,No,08/17/16,08/20/16,"New Rebecca, DC 18991",2080.62
fffe3900360038003600,George Earl,0.57,13.0,8.0,33792.0,Marble,41.64,67.7,No,No,No,Roadways,No,Working Class,No,12/01/17,12/04/17,"Hernandezfurt, PA 33476",870.02
fffe3500310036003100,Gaylene Ruddell,0.89,20.0,6.0,1136.0,Clay,5.19,13.91,No,Yes,Yes,Roadways,Yes,Working Class,No,01/20/16,01/23/16,"Huntland, FL 70067",621.41
fffe3900370034003600,Charles Bell,0.78,16.0,7.0,267.0,Aluminium,3.19,11.17,Yes,No,Yes,Waterways,No,Working Class,No,12/23/18,12/20/18,APO AE 76540,-302.53
fffe3600380030003800,Fay Young,0.86,12.0,6.0,14340.0,Marble,28.2,38.94,No,No,Yes,Roadways,No,Working Class,Yes,10/05/18,10/08/18,"Ericstad, MO 79030",813.25
fffe3800310033003500,Elva Houston,1.0,8.0,5.0,243.0,Clay,3.35,19.45,Yes,Yes,Yes,Airways,Yes,Working Class,No,08/13/15,08/13/15,"Port Charlesview, MO 31756",474.14
fffe3900340036003000,Brian Travis,0.05,39.0,13.0,32953.0,Bronze,91.54,27.95,No,Yes,Yes,Airways,No,Working Class,No,06/28/16,07/01/16,"North Caitlyn, NM 69921",512.69
fffe3600370033003700,Marlene Howard,0.44,3.0,3.0,284.0,Stone,5.68,11.13,Yes,Yes,No,Airways,No,Wealthy,No,05/28/15,05/26/15,"Nicoleburgh, KS 05934",264.84
fffe3800330030003200,Consuelo Serna,0.75,16.0,6.0,2363.0,Bronze,13.67,18.21,No,No,No,Waterways,No,Working Class,No,03/26/19,03/29/19,"Port Melissastad, MI 54117",309.75
fffe3900370033003500,Beulah Thomas,0.3,16.0,7.0,3187.0,Bronze,7.89,18.6,No,No,Yes,Waterways,No,Working Class,No,07/31/15,07/31/15,"Allenbury, CO 16019",231.4
